index	sentence1	sentence2	label
174	Po prvom stretnutí vedúcich predstaviteľov Európskej únie a vodcami z Albánska, Bosny a Herzegowiny, Chorvátsko, Macedónska a Srbska a Čiernej Hory, vodcovia zo západných balkánsky.	Lídri z Albánska, Bosny a Hercegoviny, Chorvátska, Macedónska a Srbska a Čiernej Hory sa prvýkrát stretli s vodcami Európskej únie, aby sa zúčastnili vstupu do Európskej únie.	3.2
175	NATO sleduje cestu z Afganistanu	Vedúci predstavitelia NATO sa zaviazali k Afganistanu prechodu	3.2
176	Teenager v Číne zabije 8, rany 5 pri útoku na nôž	Teenager zabije 8 pri útoku na nôž	3.2
177	Čínsky kabinet sľubuje zvýšenie ekonomiky	Čínsky Wen sľubuje tvorbu pracovných miest	3.2
178	Freddie Starr zatknutý v sonde Savile Aupile	Tretí muž zatknutý v sonde Savile Sexuu zneužívanie	3.2
179	Rada bezpečnosti OSN Jednomyseľné hlasovanie o Sýrii	Bezpečnostná rada OSN, aby hlasovala až o 300 sýrskych monitorov	3.2
180	Sýrski vojaci povstalcov „zajatia“	Sýrska armáda zachytáva sýrskych dôstojníkov	3.2
181	Jeden mŕtvy v Ohio School Shooting	1 mŕtvy, 4 zranený pri streľbe školy v Ohiu	3.2
182	Pakistan odsudzuje štrajky robotov z USA	Pakistanský konvoj smeruje na protest proti štrajkom robotov	3.2
183	Líbyjská vláda opakuje letisko Tripolli	Líbyjské milície preberajú kontrolu nad letiskom Tripoli	3.2
184	Americké zásoby padajú ako grécke rozhovory;Apple Falls	Americké zásoby skĺzli na Wall Street, keď sa grécke rozhovory ťahajú ďalej	3.2
185	Ruské televízne správy filovali pokus o Putina	Rusko, Ukrajina foiled pozemok na zabitie Putina, hovorí správa	3.2
186	Žiadny problém, ak Mulayam tvorí tretí front: Kongres	Žiadny problém, ak Mulayam tvorí tretiu frontu: Digvijay	3.2
187	V islamistom pod vedcom Egypt mená Coptic Cirkv Nový pápež	Egyptskí kresťania si vyberajú nového pápeža	3.2
188	Sýria požaduje záruky, povstalci tvrdia, že mierový plán odsúdený	Sýria požaduje písomnú záruku na spätné väzby vojska	3.2
189	Nadal tops Djokoviča pre 7. francúzsky otvorený titul	Tenis: Nadal porazí Djokoviča za titul Monte Carlo	3.2
190	Mestská miestnosť: Strieľať štátnu budovu Empire	2 mŕtvi pri streľbe mimo budovy Empire State Building	3.2
191	Líbyjci začínajú odovzdávať zbrane	Líbyjania prenášajú zbrane do armády	3.2
192	Dievča obvinené z pálenia Koránu sa skrýva	Dievča obvinené z pálenia Koránu zachránilo	3.2
193	Letecké spoločnosti rušia vstupenky na aktivisti „Flytilla“ na TA	UK letecká spoločnosť ruší vstupenky „Flytilla“ za námietky Izraela	3.2
194	Obama, aby sa stretol s rodinami streleckých obetí	Obama, aby sa stretol s obetiami zbraní Batman	3.2
195	Mjanmarsko: Opozícia tvrdí, že Suu Kyi vyhrá	Voliči v Mjanmarsku dúfajú, že vyhrávajú nároky strany Suu Kyi	3.2
196	Navy Jet padá do budov Virginie a zranil šesť	Navy Jet padá do apartmánov vo Virgínii, 9 Hurt	3.2
197	Jeden vojak NATO zabitý v S. Afganistane	Britský vojak zabitý v južnom Afganistane	3.2
198	Indonézia protiterorný tím zabije dvoch podozrivých militantov	Indonézia polícia zastrelila mŕtvych podozrivých militantov na Bali	3.2
199	Arméni hlasujú v parlamentných voľbách	Arménsky parlamentný hlasovací hlas pre prezidenta	3.2
200	74 mŕtvych v egyptskom futbalovom násilí	Najmenej 73 zomrie v egyptskej futbalovej invázii	3.2
201	6.8 Zvýšenie štrajkuje zo Šalamúnových ostrovov	Stimundit 6.3 Zvýšenie štrajkuje zo Šalamúnových ostrovov: USGS	3.2
202	12 zabitých pri autobusovej nehode v Pakistane	10 zabitých pri cestnej nehode v NW Pakistan	3.2
203	Islamisti zaútočia na severné mesto po samovražedných bombových útokoch	Islamisti útočia na malianske jednotky v Gao	3.2
204	Vyhlásenie hovorkyne vysokej zástupkyne Catherine Ashtonovej o poslednom rozsahu útokov v Iraku	Vyhlásenie hovorkyne vysokého zástupcu EÚ, Catherine Ashton, o obnovení poprav v Iraku	3.2
205	USA varuje Sýriu pred chemickými zbraňami	Americké obavy rastú v súvislosti s chemickými zbraňami Sýrie	3.2
206	Päť mŕtvych, 40 chýba v Kanade v vlaku katastrofy	40 stále chýba v vraku kanadského vlaku	3.2
207	Južná Afrika pripúšťa chybu nad „schizofrenickým“ signatárom Mandela	Južná Afrika pripúšťa možnú „chybu“ nad nepočujúcimi signalizátormi pri pamätníku Mandela	3.2
208	NATO: Patriot raketová batéria prevádzka na sýrskej hranici	Obama: Batérie rakiet Patriot, jednotky, ktoré zostanú v Jordánsku pri hranici Sýrie	3.2
209	Briti vydaní po únose v egyptských Sinajských zdrojoch	Beduín vydal dvoch Britov zaistených v Egyptskom Sinaji	3.2
210	Tridsaťsedem mŕtvych v Taliansku Tour sa ponoril	Tridsať mŕtvych v talianskom autobuse	3.2
211	Izrael Green Lights 1500 Settler Homes	Izrael predstavuje 1 800 ďalších osadníkov	3.2
212	Tisíce protestujú proti manželstvu homosexuálov	Tisíce protestujú proti homosexuálnym manželstvám vo Francúzsku	3.2
213	15 zabitých a skóre zranených pri samovražednom bombovom útoku na ruskej vlakovej stanici	Samovražedný atentátnik zabije 14 na ruskej vlakovej stanici	3.2
214	Keňský policajný zatknutie Key Al-Shabaab Recruiter, finančník	Keňa: Pár zatknutý protiterorovou políciou	3.2
215	7 zabitých pri havárii Monster Truck	6 zabitých v Mexiku „Monster Truck“ Crash	3.2
216	Tornadoes pretekajú cez Stredozápad, zabíjajú 6 a ničivé štvrte	Tornadoes, poškodzujúce búrky zasiahnuté USA na stredozápade a zabíjajú 5	3.2
217	Pakistan odsudzuje štrajk Drone v oblasti Shawal	Pakistan odsudzuje štrajk na dron v Miranshah	3.2
218	Podiely spoločnosti Apple tvrdo zasiahli sklamanie iPhone	Akcie spoločnosti Apple sa po sklamaní zisku vrhajú o 11%	3.2
219	Bombové rany auta 15 v pevnosti Hizballáhu v Libanone	Bombové skaly automobilov Hizballáh pevnosť v Libanone	3.2
220	Smrt s mýtmi stúpa na 6, keď búrka Xaver cestuje severnú Európu	Storm Death Tolls stúpa ako vietor, dažďové cesty na sever.Európa	3.2
221	„Whitey“ Bulger dostal dva po sebe nasledujúce životné podmienky	Whitey Bulger získava život na vydieranie, vraždu	3.2
222	Mandela Južnej Afriky prevezená do nemocnice	Južná Afrika: Mandela zostáva v nemocnici	3.2
223	Armádne Jets zabijú 38 militantov v NW Pakistan Air Raids	Americký robot zabije 4 militantov v Pakistane	3.2
224	Majitelia bangladéšske	Bangladéšski majitelia továrne zatknutí	3.2
225	4 egyptskí vojaci zabití v Sinajskom zálohe	3 egyptskí vojaci zabití pri bombardovaní automobilov Sinaj	3.2
226	Čína Yuan posilňuje v utorok na 6.1184 proti USD	Čína Yuan posilňuje v pondelok 6.168 proti USD	3.2
227	Začína sa vypnutie vlády USA - živé aktualizácie	Odstavenie vlády začína sporom o zdravotnú starostlivosť	3.2
228	Čínska spravodajská agentúra zabuchne oneskorenia pri hľadaní Jet	Desať čínskych plavidiel v pohotovostnom režime na vyhľadávanie prúdu	3.2
229	Dva výbuchy v blízkosti iránskeho veľvyslanectva v Bejrúte, 7 zabitých	Výbuch v blízkosti iránskeho veľvyslanectva v Bejrúte	3.2
230	Islamisti stále držia približne 30 rukojemníkov, keď v Keni Mall pokračuje	Počas obliehania kenských obliehaní stúpa obliehanie smrti pokračuje	3.2
231	Čína nastaví dátum skúšky Bo Xilai	Čína Bo Xilai Trial na štvrtý deň	3.2
232	Iracká armáda bojuje o opakovanie Tikritu	Iracká armáda tvrdí, že víťazstvo v Tikrite	3.2
233	Oheň v juhokórejskom autobusovom termináli zabije 5	Kórea autobusová stanica Oheň zabije sedem	3.2
234	Mýto smrť z Egypt protesty stúpa na 49	Mýto smrť z Egyptského násilia stúpa na 638	3.2
235	Mýto smrť v Indii Budova kolaps hity 42	Toll from India Building Collapse Hits 25	3.2
236	Citácie v správach	Citácie dňa	3.2
237	Hnev Číny v N. Kórea prekonáva starosti nad nami	Hnev Číny v Severnej Kórei prekonáva obavy z letov USA tajne	3.2
238	Muž držaný po zastrelení dospievajúcich v Belfaste	Muž, 40, zatknutý po streľbe	3.2
239	Strelci zabili deväť turistov v Pakistane	Gunmen Attack Hotel v odľahlej pakistanskej provincii	3.2
240	Čínsky vyslanca vyvracia vietnamské, filipínske obvinenia nad Juhočínskym morom	Čínsky XI hovorí Vietnam chce mier v Juhočínskom mori	3.2
241	Muž hrá na gitare.	Muž hrá na flaute.	1.583
242	Muž hrá na gitare.	Muž hrá na gitare.	4.909
243	Požiare továrne zabíjajú najmenej 260 v Pakistane	Najmenej šesť mŕtvych v Pakistane Gunfight	0.8
244	Prvý významný plyn našiel na otvorenom mori Keň	Lupiči zabíjajú 38 v posledných pozemných zrážkach v Keni	0.8
245	Prieskumy verejnej mienky v egyptských prezidentských voľbách	Tlačové správy: Jemenské prezidentské voľby	0.8
246	Usáma bin Láden manželky, ktoré budú uväznené	Usáma bin Ládin film, ktorý sa má natáčať v Indii	0.8
247	Strelec obvinený z vraždy nás čierny dospievajúci	Myšlienky na rasové vzťahy pod čiernym prezidentom	0.8
248	Samovražedný atentátnik útočí na alžírsku bezpečnostnú základňu	Samovražedný atentátnik sa zameriava na nigérijský kostol	0.8
249	Chicago Učiteľ Strike sa blíži k koncu dohodou „Framework“	General Strike Ends: Histadrut, Dohoda o dosiahnutí štátnej pokladnice	0.8
250	Najmenej dve NATO zabité pri havárii vrtuľníka Afganistanu: armáda	Najmenej 18 zabitých pri afganských útokoch na bombu: Úradníci	0.8
251	Prezidentské hlasovanie polarizuje Egypťania	GOP Prezidentské nádeje sa stretnú v južných pretekoch	0.8
252	Štyria zahraniční vojaci zabití na afganskom východe	2 britskí vojaci zabití v afganskom zasvätenom útoku	0.8
253	Južná Afrika Mine Clash zabije najmenej 30	Južná Afrika Havária vlaku zabíja 26	0.8
254	Zatknutý ruský vrah popiera väzby na nepokoje	Desiatky zatknuté v ruskej televíznej veži protest	0.8
255	NATO štrajku „zabíja civilistov“ v Afganistane	Dvaja vojaci NATO zabití v Afganistane	0.8
256	Čína zásoby otvorené vyššie v stredu	Americké zásoby sa otvárajú vyššie, napriek slečne HDP	0.8
257	Podiely Európy sa odrazia, keď vidno viac stimulov v Číne	Ceny ropy stúpajú v nádeji na stimul	0.8
258	Sýrske sily strieľajú civilistov do autobusu	Sýrske sily, povstalci sa stretá v blízkosti Turecka	0.8
259	Deväť pakistanských vojakov zabitých pri militantnom zálohe	Obchod: Pakistan, India súhlasí, že to urobí o krok vpred	0.8
260	Francúzsky parlament podporuje reformu práva na prostitúcii	Ruský parlament zvážiť zákaz adopcie USA	0.8
261	Knihy na pomoc deťom hovoriť o bostonských maratónskych správach	Správa o dvoch výbuchoch na cieľovej čiare Bostonského maratónu	0.8
262	Akcie Tokio zavreté o 0,88 pc nižšie	Singapurské zásoby zavreté o 0,44 pct nižšie	0.8
263	Obama obnovuje ponuku na zníženie siete sociálnej bezpečnosti vo veľkom rozpočte: asistent	Japonsko nalieha na USA, aby rýchlo zvládli uviaznutie rozpočtu	0.8
264	Demonštranti protivládnej vlády zaútočia na ulice Kyjev	Ukrajinskí demonštranti zvrhnutia Leninovej sochy	0.8
265	Záplavy v Kanade sily evakuácie iného mesta	Kalifornské požiarne sily Evakuácia domov, univerzita	0.8
266	Obama prichádza „na počúvanie“ Izraela, Palestínčania	Kerry víta arabský plán pre izraelsko-palestínske rozhovory	0.8
267	Bangladéšska budova Collaps Death Toll Hits 359	Indická budova zrútenie počiatočného vzostupu na 72	0.8
268	Líbya ohrozuje armádu proti ropným demonštrantom	Bombové hrozby sily evakuácie v Princetone	0.8
269	Dvaja americkí vojaci zabití pri útoku „zasvätených“ v Afganistane	8 vojakov zabitých pri útoku na bombu v NW Pakistan	0.8
270	Čína nám poskytuje regulačné orgány prístup k záznamom auditu	Čína je proti predaju zbraní USA na Taiwan	0.8
271	Rukojemná dráma sa ťahá po streľbe zo školského autobusu v Alabame	Nevada: 2 mŕtvy, 2 zranenia pri streľbe na strednej škole	0.8
272	Suarez sa pripravil na cope comeback	Francúzska súprava pre Mali Ground Combat	0.8
273	Donetsk Región Demonštranti zadržiavajú nákladné vozidlá, ktoré nesú vládnu raketovú muníciu	Poďte ma, hovorí, hovorí thajský vodca protestu, keď rastú protivládne nepokoje	0.8
274	Sedem Filipíncov zabitých pri útoku jemenu	Sýrski vojaci zabití pri útoku na bombu	0.8
275	Pracovníci Červeného kríža prepustení na Ukrajine	Červení kríž uniesli v Sýrii	0.8
276	Flash povodne zabíjajú 58 vo východnom Afganistane	Bombové rany 16 vo východnom Afganistane	0.8
277	U.S Factory objednáva sa v januári o 0,7 pct	Nemecké príkazy na výrobu továrne v januári	0.8
278	Ruský predseda vlády v druhý deň návštevy Krymu	Rusko varuje pred stanovením predpokladov pre Sýriu	0.8
279	Samovražedný atentátnik zabije osem, rany 13 v afganskom hlavnom meste - polícia	Samovražedná bomba zabije 4 v starom meste Sýrskeho hlavného mesta	0.8
280	Rusko reaguje na prímerie Ukrajiny	Cyperské sondy Ukrajina aktíva	0.8
281	Obama odsudzuje násilie v Egypte, zruší vojenské cvičenia	Pakistan odsudzuje násilie v Egypte	0.8
282	Severná Kórea: Odborníci požadujú dialóg “äď a tvrdia, že Čína musí hrať úlohu	Severná Kórea preruší posledné vzťahy s juhom zakázaním spoločného priemyselného parku	0.8
283	Moslimovia sa pripravujú na začiatok ramadánu	Moslimovia sa modlia za koniec do divízií	0.8
284	Japonsko premiestňuje prúdy proti ruským vojenským lietadlám	Separatisti po vojenskom lietadle Ukrajiny, niekoľko mŕtvych	0.8
285	Prezident Obama odhaľuje plány na stiahnutie jednotiek z Afganistanu do roku 2016	Odstavenie vlády USA: Obama povie republikánom, aby zvýšili hrozbu pre americké hospodárstvo, ak chcú rozhovory	0.8
286	Vesmírna legenda Neil Armstrong zomrie	Prvý muž na Moon Neil Armstrong zomrel o 82	4.0
287	USA, EÚ opatrne vítajte Iránsky návrh na reštartovanie jadrových rozhovorov	USA, EÚ Vitajte v ponuke Iránu na reštartovanie jadrových rozhovorov	4.0
288	Putin prisahal ako ruský prezident	Putin prisahal ako ruský prezident 6 rokov	4.0
289	Golf: Westwood sa ujíma vedenia v Dubajskej púštnej klasike	Westwood vpredu Dubaj Desert Classic	4.0
290	Aung San Suu Kyi na oslovenie britských poslancov	Barma's Aung San Suu Kyi, aby oslovil parlament v júnovej návšteve	4.0
291	Šerif: Muž zotavuje ukradnuté auto o 42 rokov neskôr	USA muž zotaví auto 42 rokov po krádeži	4.0
292	Generálny riaditeľ spoločnosti Google hovorí Android dôležitý, nie kritický	Larry Page hovorí Android dôležitý, nie kritický	4.0
293	Pozorovatelia OSN nájdu stopy sýrskeho masakru	Tím OSN vyšetruje sýrsky masaker	4.0
294	Čína tvrdí, že rozpočet na obranu v roku 2012 vzrástol o 11,2%	Čínske výdavky na obranu na vzostupe o 11,2%	4.0
295	Egypťania hlasujú v významných prezidentských voľbách	Egypťania idú do verejnej mienky v historických voľbách	4.0
296	Gore Vidal mŕtvy v 86: Legendárny autor, dramatik a politici zomiera	Gore Vidal, slávny autor, dramatik, zomrel na 86	4.0
297	Obama uvoľňuje pravidlá deportácie pre mladých prisťahovalcov	USA uvoľňuje pravidlá deportácie pre mladých ľudí: Napolitano	4.0
298	Iracké útoky Kill General, štyria polícia	Útoky v Iraku Kill General a 4 ďalší	4.0
299	George Zimmerman „byť obvinený“ zo zabitia Trayvona Martina	George Zimmerman, ktorý má byť obvinený z prípadu Trayvon Martin, hovorí oficiálny	4.0
300	'Milión Muppet March' na obranu Obamu podpory PBS	MILION Muppet March plánoval brániť podporu USA pre PBS	4.0
301	Iránsky parlament spochybňuje odmietavý Ahmadínedžád	Iránske parlamentné otázky Prezident Ahmadínedžád	4.0
302	Objednávky USA, ktorí nie sú ESENTICENTY ZAMESTNANCI O NASTAVENIE Sudánu v Tunisku	Americké objednávky nepodstatné personály opustiť Tunisko, Sudán	4.0
303	Americké voľby: Mitt Romney pripúšťa porážku, keď Barack Obama vyhrá druhé funkčné obdobie	Romney pripúšťa voľby do Obamu v telefonickom hovore	4.0
304	Dr Kongo povstalci zabíjajú park Rangers	Rebeli zabíjajú dvoch parkových strážcov vo východnom Kongu	4.0
305	Priatelia Sýrie uznávajú opozičnú koalíciu za legitímneho zástupcu sýrskych obyvateľov	USA, priatelia z Sýrie uznávajú opozíciu ako výhradného zástupcu	4.0
306	Matt Smith opustil doktora Who po 4 rokoch	Matt Smith Prestane BBC Doctor Who	4.0
307	Schumacher v kóme po lyžiarskej nehode	Michael Schumacher stále v kóme, ktorý bojuje o svoj život po nehode lyžovania	4.0
308	Bradley Cooper a JJ Abrams v rozhovoroch o natáčaní biopic Lance Armstrong	Bradley Cooper v rozhovoroch, aby hral Lance Armstrong v biopic	4.0
309	Mugabe vyhlásil víťaza sporných volieb	Zimbabwe: Mugabe vyhlásil víťaza v spornom hlasovaní	4.0
310	Van der Sloot za manželstvo vo väzení	Joran van der Sloots plánuje oženiť sa vo väzení Peru	4.0
311	50. výročie smrti JFK si pamätala	Na 50. výročie smrti JFK Dallas drží svoj prvý pamätník	4.0
312	Budova Philadelphia sa zrúti, môže byť uväznených 8-10 ľudí	Budova Philadelphia sa zrúti;Správy o uväznených ľuďoch	4.0
313	Severná Kórea údajne skúšobné strely s krátkym dosahom	Severná Kórea uvádza na trh rakety s krátkym dosahom	4.0
