index	sentence1	sentence2	label
260	K vypočutiu došlo deň po tom, čo Pentagon prvýkrát vyčlenil dôstojníka Dallagera za to, že sa nezaoberal škandálom.	Vypočutie prišlo jeden deň po tom, čo Pentagon prvýkrát vybral dôstojníka - Dallagera - za to, že sa nezaoberal škandálom.	5.0
261	Episkopálna cirkev '' sa odcudzuje od anglikánskeho spoločenstva, '' povedal veľmi reverend Peter Karanja, provint katedrály všetkých svätých v Nairobi.	V Nairobi provost katedrály všetkých svätých, veľmi reverend Peter Karanja, uviedol, že americká biskupská cirkev sa odcudzuje od anglikánskeho prijímania.	5.0
262	Kraje s poklesom populácie budú Vermillion, Posey a Madison.	Populácie Vermillion, Posey a Madison County klesnú.	5.0
263	Keď bomba explodovala na Casa de España, zákazníci jedli večeru a hrali bingo.	V Casa de Espaa zákazníci jedli večeru a hrali bingo, keď odišla bomba.	5.0
264	Návrh zákona hovorí, že žena, ktorá sa podrobí tomuto potratu, sa nedá stíhať.	Žena, ktorá podstúpila takéto potraty, nebolo možné stíhať podľa návrhu zákona.	5.0
265	Ich vodca Abu Bakr al-Azdi sa v júni obrátil;Jeho zástupca bol zabitý pri nedávnom prestrelke so saudskými silami.	Ich vodca Abu Bakr al-Azdi sa vzdal v júni;Jeho zástupca bol nedávno zabitý pri výstrele so saudskými silami.	5.0
266	Federálna obchodná komisia (FTC) dnes požiadala Kongres o ďalšiu autoritu bojovať proti nechcenému internetovému spamu, ktorý teraz predstavuje až polovicu všetkej e-mailovej prevádzky.	Federálna obchodná komisia včera požiadala Kongres o širšie právomoci, aby zaútočil na rýchlo rastúci problém spamu, čo nové štúdie ukazujú, že predstavuje polovicu všetkej e-mailovej dopravy.	5.0
267	Napriek tomu „trochu nejednoznačné rozhodnutie“ by mohlo byť prekážkou statickej kontroly v závislosti od toho, ako rozvíjal svoj konkurenčný produkt, uviedol analytik Merrill Lynch Steven Milinovich.	Analytik Merrill Lynch Steven Milinovich však uviedol, že „trochu nejednoznačné rozhodnutie“ regulátormi by mohlo byť prekážkou statickej kontroly v závislosti od toho, ako rozvíjal svoj konkurenčný produkt.	5.0
268	Zatiaľ čo niektoré ďalšie časti Afriky sa používajú ako úvodné dôvody pre teroristickú skupinu, Malawi predtým nebol hlavným zameraním vyšetrovania Al-Káidy.	Zatiaľ čo niektoré ďalšie časti Afriky sa používajú ako areály Al -Káidy, Malawi predtým nebol hlavným zameraním vyšetrovania skupiny.	5.0
269	Medzi ďalšie série Wells patrí ER NBC a tretie hodinky.	Medzi ďalšie série Wells patrí „ER“ NBC a „Third Watch“.	5.0
270	Bush plánuje stretnúť sa s izraelským premiérom Arielom Sharonom a novým palestínskym premiérom Mahmoudom Abbásom v jordánskom prístave Aqaba v stredu.	V stredu budúci týždeň sa pán Bush stretne s izraelským premiérom Ariel Sharon a novým palestínskym vodcom Mahmouda Abbása v Aqabe v Jordánsku.	5.0
271	Vysvetlil, že našiel Anttetonitrus, keď v roku 2001 prišiel do dôvtipu ako postdoktorandský výskumný asistent na anglickej univerzite v Bristole.	Vysvetlil, že našiel Anttetonitrus, keď v roku 2001 prišiel do dôvtipu, zatiaľ čo postdoktorandský výskumný asistent na Bristolskej univerzite v Británii.	5.0
272	Texans, ktorý sa obliekal, aby prudko stúpala prémie majiteľov domov, by sa konečne mohlo dostať úľava.	Reliéf je v dohľade pre Texans, ktorý sa usadil so prudkým nárastom poistného majiteľov domov.	5.0
273	Podozrivé sú najmenej 11 ďalších prípadov v Indiane a tri v Illinois.	V Illinois a 11 v Indiane sú tiež najmenej tri podozrivé prípady.	5.0
274	Pilulka, ktorú nazývajú „polypy“, by obsahovala aspirín, liek na zníženie hladiny cholesterolu, tri lieky znižujúce krvný tlak pri polovičnej štandardnej dávke a kyseline listovej.	Zložky takého polyfilu by obsahovali aspirín, statín znižujúci cholesterol, tri látky znižujúce krvný tlak v polovici dávky a kyselina listová.	5.0
275	Mjanmarsko bolo predtým známe ako Barma.	Mjanmarsko sa predtým volalo Barma.	5.0
276	Helmand Province je najväčší región produkujúci ópiu na svete.	Helmand Province je najväčším producentom ópia na svete.	5.0
277	Sýria popiera, že má nevyhlásený jadrový program.	Sýria popiera existenciu nevydaného jadrového programu.	5.0
278	Iránska vláda uviedla- iránsky jadrový program zostáva pokojný.	Iránska vláda tvrdí, že jadrový program je pokojný.	5.0
279	CFE je pre európsku bezpečnosť veľmi dôležitá.	CFE je základným kameňom európskej bezpečnosti.	5.0
280	Indické jednotky, ktoré už bojujú proti povstalcom v Kašmíre, sa teraz zaoberajú masívnou kampaňou na zničenie makových plodín v regióne.	Indické jednotky, ktoré už bojujú proti povstalcom, sa teraz tiež zaoberajú masívnou operáciou na zničenie maku v Kašmíre.	5.0
281	Vedúci tímu SAFERWORLD v oblasti ovládacích prvkov prenosu a ručných zbraní Roy Isbister uviedol- Embargo EÚ zakazuje priame alebo nepriame zásoby vojenského vybavenia na použitie v Mjanmarsku.	Vedúci tímu Saferworld v oblasti ovládacích prvkov prenosu a ručných zbraní Roy Isbister uviedol, že - embargo EÚ výslovne uvádza, že žiadne vojenské vybavenie by sa nemalo dodávať priamo alebo nepriamo na použitie v Mjanmarsku.	5.0
282	Hongkonské univerzity spolupracujú s univerzitami, podnikami a vládnymi sektormi pevninskej Číny na koordinácii programov odbornej prípravy a výskumnými centrami na propagácii výskumu, komercializácie a prenosu technológií.	Hongkonské univerzity spolupracovali s terciárnym vzdelávaním, obchodným a vládnymi sektormi pevninskej Číny, aby nasmerovali programy odbornej prípravy a výskumné strediská s cieľom podporovať komercializáciu a prenos technológií výskumu.	5.0
283	Mexická vláda prijala od roku 2006 sériu opatrení proti obchodovaniu s drogami a organizovaným zločinom v Mexiku.	Od roku 2006 Mexiko prijalo sériu opatrení proti obchodovaniu s drogami a organizovanými zločinmi.	5.0
284	Vyhlásenie nešpecifikovalo množstvo hlavíc, ktoré raketa dokáže preniesť.	Vyhlásenie nešpecifikovalo, koľko hlavíc môže raketa niesť.	5.0
285	Medzinárodná asociácia atómovej energie je strážny pes OSN.	Medzinárodná agentúra pre atómovú energiu je jadrovým strážcom Spojeného kráľovstva.	5.0
286	Vietnam má medzi najprísnejšie drogové zákony na svete.	Vietnamské drogové zákony patria medzi najprísnejšie zákony na svete.	5.0
287	Putin uviedol, že ruská vláda by sa mohla úplne odstúpiť od zmluvy, ak západné krajiny odmietnu ratifikovať zmenenú zmluvu.	Putin uviedol, že Rusko by mohlo zrušiť zmluvu úplne, ak západné krajiny odmietnu ratifikovať svoju zmenenú verziu.	5.0
288	Rusko ratifikovalo zmenenú verziu zmluvy.	Rusko ratifikovalo zmenenú zmluvu.	5.0
289	Romney oznamuje Paul Ryan ako bežecký kamarát	Romney pomenuje Ryan ako bežecký kamarát	5.0
290	Gunman zabije 6 pri streľbe vo Wisconsin Sikh Temple	Gunman zabije šesť pri streľbe na Sikh Temple vo Wisconsine	5.0
291	Capello prestane ako manažér Anglicka	Capello rezignuje ako manažér Anglicka	5.0
292	Romney vyberie Ryana ako viceprezidentského spustenia: Zdroj	Romney, aby som využil Ryana ako viceprezidentského vedenia	5.0
293	Zvyšky 167 tiel nájdených v mexickej jaskyni	Zvyšky 167 ľudí nachádzajúcich sa v jaskyni Mexiko	5.0
294	Americký sľub, že sa Haiti nestretávajú	Americký sľub, že sa Haiti nestretávajú	5.0
295	Federer vyhrá 7. titul Wimbledon	Federer zachytáva 7. titul Wimbledon	5.0
296	9 000 amerických mariňákov opustiť Okinawa	9 000 amerických mariňákov na presťahovanie sa z Okinawa: Vyhlásenie	5.0
297	Brazílsky „Pop-Star Priest“ dostane Mammoth New Stage	Brazílsky „Pop-Star Priest“ dostane Mammoth New Stage	5.0
298	Miami Heat vyhráva finále NBA	Miami Heat Clinches Majstrovstvá NBA	5.0
299	Vady Sýria Vojenská polícia Chady k opozícii	Vady vojenskej polície v Sýrii defektmi povstalcom	5.0
300	Švajčiarsky turistický „znásilnenie“ v Indii	Švajčiarsky turistický gang znásilnený v Indii, povedzme políciu	5.0
301	Carney nastaví vysoký bar na zmenu v Boe	Carney stanovuje vysoký bar na zmeny v Bank of England	5.0
302	Severná Kórea odkladá rodinné stretnutia s juhom	Severná Kórea „rodinné odklady“ s Južnou Kóreou	5.0
303	Muž, ktorý sa zapálil na National Mall, zomiera zranenia	Človek „ktorý sa zapálil“ na národné obchodné centrum zomrel	5.0
304	11 zabitých pri útoku na čínsku policajnú stanicu	Jedenásť zabitých pri útoku na policajnú stanicu v Číne	5.0
305	Brazília zviazala 2-2 Anglickom, keď sa Maracana znovu otvorí	Brazília držaná v Anglicku 2-2, keď sa Maracana znovu otvorí	5.0
306	Kuba Castro predpokladá predsedníctvo Celac	Kuba Castro prevziať predsedníctvo Celac	5.0
307	Zimmerman sa zastavil na prekročenie rýchlosti v Texase, prepustený s varovaním	Zimmerman pretiahol v Texase za prekročenie rýchlosti, vzhľadom na varovanie	5.0
308	2 mŕtvy, 2 zranené pri streľbe na strednej škole v Nevade	Nevada: 2 mŕtvy, 2 zranenia pri streľbe na strednej škole	5.0
309	Strelec medzi 7 mŕtvymi po streľbe z bytu na Floride	Gunman medzi 7 mŕtvymi po Fla. Byt prestrelky	5.0
310	Skauti oneskorili rozhodnutie o pripustení homosexuálov	Oneskorenia skautov Ameriky hlasujú o Zrušenie zákazu homosexuálov	5.0
311	Vodca Egypta ukladá stav núdze v 3 mestách	Predseda Egypta vyhlasuje stav núdze v troch mestách	5.0
312	Výnosy z hazardných hier Macau Hity Record Record 38 miliárd dolárov v roku 2012	Príjmy z hazardných hier Macau Hity zaznamenávajú v roku 2012 38 B USD	5.0
313	Egyptský minister vnútra prežije bombu	Egyptský minister vnútra prežije útok bomby	5.0
314	Egypt „zamrzne aktíva moslimského bratstva“	Egypt zamrzne fondy moslimského bratstva	5.0
315	Andy Murray si zaslúži rytierstvo, hovorí David Cameron	David Cameron: Andy Murray si zaslúži rytierstvo	5.0
316	Desiatky zabitých pri leteckom štrajku na pekárni v strednej Sýrii	„Desiatky zabitých“ v sýrskom leteckom štrajku na pekárni	5.0
317	Čínske zásoby končia nižšie štvrtok	Čína zásoby vo štvrtok zatvárajú nižšie	5.0
318	Vodič v španielskych vlakových haváriách čelí otázkam od sudcu	Vlak vodiča v Španielsku, ktorú spochybnil sudca	5.0
319	Filipíny, rebeli dosiahli dohodu o zdieľaní bohatstva	Filipíny a rebeli dosiahnu „obchod s bohatstvom“	5.0
320	Traja sa obávali mŕtvi po tom, čo vrtuľník prepadol do krčmy	Traja sa obávali mŕtvych po havárii helikoptéry	5.0
321	Izrael's Peres nalieha na návrat do mierových rozhovorov	Izrael's Peres vyžaduje rozhovory o návrate k mieru	5.0
322	Obama sa rozhodol hovoriť o Sýrii z Bieleho domu o 13:15.Edt	Obama vydať vyhlásenie o Sýrii v Bielom dome o 13:15	5.0
323	Slečna New York vyhrá slečnu Ameriku korunu	Slečna New York je korunovaná Miss America	5.0
324	Juhoafrická ikona Nelson Mandela hospitalizovaná	Juhoafrická Nelson Mandela hospitalizovala	5.0
325	Egyptské súdne príkazy prepustenie Mubaraku	Egyptský súdny príkaz Mubarak Freed	5.0
326	Ženy, ktoré čelia vyšším poistným pre poistenie vozidla	Vodičky žien čelia poistnému stúpaniu	5.0
327	Čínsky nový PM odmieta americké nároky na hackovanie	Čína Premier Li odmieta „neopodstatnené“ hackerské obvinenia v USA	5.0
328	Východný Timor zakazuje kluby bojových umení uprostred zabíjania	Východný Timor zakazuje školám bojových umení uprostred zabíjania	5.0
329	Suu Kyi z Mjanmarska nalieha na jednotu strany uprostred hádok	Suu Kyi nalieha na jednotu strany uprostred hádok	5.0
330	Snowden vďaka Rusku za azyl	Snowden vďaka Rusku za udelenie azylu	5.0
331	Podozrivý z Bostonu je pochovaný vo Virgínii	Podozrivý z bostonskej bomby pochovaný na cintoríne vo Virgínii	5.0
332	Švajčiarsky turistický gang znásilnený v Indii	Švajčiarsky turistický gang znásilnený v Indii	5.0
333	Keňské sily spôsobili zrútenie obchodného centra	Úradník tvrdí, že kenské sily spôsobili zrútenie obchodov	5.0
334	Chicago Shooting ukazuje medzeru pri odstraňovaní polície	Chicago Shooting ukazuje medzeru pri odstraňovaní polície	5.0
335	Malé dieťa jazdí na koni.	Dieťa jazdí na koňovi.	4.75
336	Čečenskí predstavitelia pracujúci pre vládu podporovanú v Moskve sú častým cieľom pre povstalcov a napätie vedie vysoko pred budúcimi nedeľnými prezidentskými voľbami vo vojne zničenej Čečensku.	Úradníci v čečenskej moskovskej vláde sú častým cieľom pre povstalcov a napätie sa pred nedeľným prezidentským voľbám v regióne spustošenom vojnou vysoké napätie.	4.75
337	Tímy inšpektorov vošli do obmedzenej oblasti v jednom parku bez zastavenia;Iní fotografovali citlivé oblasti bez toho, aby boli napadnutí.	Tímy inšpektorov vošli do obmedzenej oblasti v jednom parku bez toho, aby ich zamestnanci zastavili;Iní fotografovali oblasti citlivé na bezpečnosť bez toho, aby ich niekto spochybnil.	4.75
338	Reťazce supermarketov, ktorí tento týždeň čelili možnému štrajku v oblasti potravín, obvinili vodcov Únie v pondelok z predčasného prerušenia kontraktových rozhovorov cez víkend.	Supermarketové reťazce obviňujú vedúcich odborov z predčasného prerušenia kontraktových rozhovorov cez víkend, keď sa úradníci potravín pripravujú na možný štrajk.	4.75
339	Americké ženy, ktoré obhajujú šampiónov, budú hrať vo Philadelphii 25. septembra a 28. septembra v Columbuse uzavrieť súťaž v Columbuse.	Americké ženy, ktoré obhajujú šampiónov, budú hrať 25. septembra vo Philadelphii a konať skupinovú súťaž 28. septembra v Columbuse v štáte Ohio.	4.75
340	Muž hrá na gitare a spieva.	Muž spieva s gitarou.	4.75
341	Dáma olúpala zemiaky.	Žena odlupuje zemiaky.	4.75
342	Moffitt uviedol, že výsledky je potrebné replikovať v inej štúdii pred testovaním jednotlivcov na prítomnosť dlhých alebo krátkych verzií génu.	Profesor Moffitt uviedol, že výsledky je potrebné replikovať pred vykonaním testovania jednotlivcov na prítomnosť dlhých alebo krátkych verzií génu.	4.75
343	Wal-Mart, Kohl's Corp., Family Dollar Stores Inc. a Big Lots Inc. boli medzi obchodníkmi, ktorí vysielajú májový predaj, ktorý klesol pod skromné ​​očakávania Wall Street.	Wal- Mart, Kohl's Corp., Family Dollar Stores Inc. a Big Lots Inc. Zverejnené májový predaj, ktorý klesol pod skromné ​​očakávania Wall Street.	4.75
344	„Ekonomika napriek tomu musí ešte vykazovať trvalo udržateľný rast.	Ekonomika však nepreukázala známky trvalo udržateľného rastu.	4.75
345	Pes olizuje dieťa.	Pes olizuje dieťa.	4.75
346	Muž potiahne strom so sekerou.	Muž odrezal strom sekerou.	4.75
347	Muž prerezal nejaký koberec nožom.	Muž rezy koberec nožom.	4.75
348	Kangaroo jesť.	Kangaroo jesť.	4.75
349	Prokurátori tvrdili, že pán Durst vykreslil vraždu, aby prevzal totožnosť pána Blacka.	Prokurátori tvrdili, že Durst zavraždil čiernu, aby sa pokúsil prevziať Blackovu identitu.	4.75
350	Ale FBI nikdy nedržal karty na Al -Bayoumi - aj keď dostalo informácie, že bol Saudským agentom, uvádza sa v dokumente.	Predsedníctvo však nikdy neudržiava prehľad o Al-Bayoumi-napriek tomu, že dostal predchádzajúce informácie, bol tajným saudským agentom, uvádza sa v správe.	4.75
351	Na oplátku by sa od Severnej Kórey vyžadovalo ukončenie svojho programu jadrových zbraní.	„Na oplátku očakávame, že Severná Kórea sa vzdá jadrových zbraní.“	4.75
352	Podľa štúdie sa miera rakoviny kože od 50. rokov 20. storočia v Nórsku a Švédsku strojnásobila.	Štúdia tiež zistila, že rakovina kože sa v Nórsku a Švédsku takmer strojnásobila od 50. rokov 20. storočia.	4.75
353	Spoločnosť Microsoft získala patent za funkciu v okamžitých správach, ktorý upozorňuje používateľa, keď osoba, s ktorou komunikujú, zadáva správu.	Spoločnosť Microsoft získala patent na populárnu funkciu okamžitého správy, ktorá zobrazuje používateľov, keď osoba na druhom konci konverzácie píše správu.	4.75
354	Obhajcovia uviedli, že je potrebná zmena miesta konania, pretože masívna predbežná publicita poškodila fond poroty proti svojmu klientovi.	Obhajcovia požiadali o zmenu miesta konania z dvoch dôvodov: tvrdili, že masívna predbežná publicita poškodila fond poroty proti svojmu klientovi.	4.75
355	Americké jednotky sa však nezmenia z montážnych nájazdov a útočia na ich nepriateľov, keď je možné ich umiestniť.	Americké jednotky sa však nezmenia z montážnych nájazdov na miestach svojich nepriateľov, ktoré je možné určiť.	4.75
356	Vláda si vybrala tri spoločnosti na rozvoj plánov na ochranu komerčných lietadiel pred raketovými útokmi na ramene, oznámili v utorok predstavitelia vnútornej bezpečnosti.	Ministerstvo vnútornej bezpečnosti v utorok oznámilo, že vybralo tri spoločnosti, aby pokračovali v výskume spôsobov, ako zmariť raketové útoky spaľované ramenami na americké komerčné lietadlá.	4.75
357	Manipulácia s medicínou bola taká lukratívna, že mnohí z zatknutí žili v domovoch v miliónoch dolárov.	Vyšetrovatelia uviedli, že manipulácia s medicínou bola zjavne taká lukratívna, že mnohí podozriví žili v domovoch v miliónoch dolárov.	4.75
358	Počítače boli údajne umiestnené v USA, Kanade a Južnej Kórei.	PC sú rozptýlené po celých Spojených štátoch, Kanade a Južnej Kórei.	4.75
359	Predseda a výkonný riaditeľ St. Paul Jay S. Fishman, 51, bude generálnym riaditeľom spoločnosti Compined Company.	Jay Fishman, 51 -ročný predseda a výkonný riaditeľ St. Paul, bude generálnym riaditeľom kombinovanej spoločnosti.	4.75
360	Kelley, certifikovaný učiteľ certifikovaného na národnej rade, Kelley vo svojom 30. roku zarába plat vo výške 65 000 dolárov.	Certifikovaný učiteľ certifikovanej národnej rady s magisterským titulom Kelley vo svojom 30. ročnom výučbe zarába 65 000 dolárov.	4.75
361	Niektoré ženy sa tiež obávajú, že toľko žien sa obracia na kozmetickú chirurgiu pri hľadaní telesnej dokonalosti.	Niektoré ženy tiež vyjadrujú znepokojenie nad spoločnosťou, v ktorej sa viac ľudí ako kedykoľvek predtým obracia na kozmetickú chirurgiu v snahe o telesnú dokonalosť.	4.75
